"id","journal","publication_date","author","author_affiliate","author_notes","competing_interest","nr_pval","nr_error","nr_gross_error","publication_year","publication_month","first_author","first_author_initials","author_count","competing_interest_boolean","nr_conceived","nr_performed","nr_analyzed","nr_wrote","first_author_present","first_author_analyze","ghost_authorship","nr_ghost_authors","ghost_authorship_position","check"
"10.1371_journal.pgen.1003911","plos genetics","2013-10-31T00:00:00Z","Merel A W Oortveld; Shivakumar Keerthikumar; Martin Oti; Bonnie Nijhof; Ana Clara Fernandes; Korinna Kochinke; Anna Castells-Nobau; Eva van Engelen; Thijs Ellenkamp; Lilian Eshuis; Anne Galy; Hans van Bokhoven; Bianca Habermann; Han G Brunner; Christiane Zweier; Patrik Verstreken; Martijn A Huynen; Annette Schenck","Department of Human Genetics, Nijmegen Centre for Molecular Life Sciences, Donders Institute for Brain, Cognition and Behaviour, Radboud University Medical Centre, Nijmegen, The Netherlands; CMBI, Nijmegen Centre for Molecular Life Sciences, Radboud University Medical Centre, Nijmegen, The Netherlands; VIB, Center for the Biology of Disease, Leuven, Belgium; KU Leuven, Center for Human Genetics & Leuven Institute for Neuroscience and Disease (LIND), Leuven, Belgium; Department of Pathology, Radboud University Medical Centre, Nijmegen, The Netherlands; Institut de la vision, Paris, France; Max Planck Institute for Biology of Ageing, Cologne, Germany; Institute of Human Genetics, Friedrich-Alexander-Universität Erlangen-Nürnberg, Erlangen, Germany","Conceived and designed the experiments: MAWO MAH AS. Performed the experiments: MAWO BN ACF KK ACN EvE TE LE. Analyzed the data: MAWO SK MO BN MAH AS. Wrote the paper: MAWO HGB AS. Contributed to writing the manuscript: SK MO PV MAH. Contributed expertise in phototaxis: AG. Contributed expertise in ID gene annotation: HvB BH CZ.","The authors have declared that no competing interests exist.",NA,NA,NA,"2013","10","Merel A W Oortveld","MAWO",18,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pgen.1003976","plos genetics","2013-12-05T00:00:00Z","Lucie P Pellissier; Celso Henrique Alves; Peter M Quinn; Rogier M Vos; Naoyuki Tanimoto; Ditte M S Lundvig; Jacobus J Dudok; Berend Hooibrink; Fabrice Richard; Susanne C Beck; Gesine Huber; Vithiyanjali Sothilingam; Marina Garcia Garrido; André Le Bivic; Mathias W Seeliger; Jan Wijnholds","Department of Neuromedical Genetics, The Netherlands Institute for Neuroscience, Royal Netherlands Academy of Arts and Sciences (KNAW), Amsterdam, The Netherlands; Division of Ocular Neurodegeneration, Institute for Ophthalmic Research, Centre for Ophthalmology, Eberhard Karls University of Tübingen, Tübingen, Germany; Department of Cell Biology and Histology, Amsterdam Medisch Centrum, Amsterdam, The Netherlands; Aix-Marseille University, Developmental Biology Institute of Marseille Luminy (IBDML) and CNRS, UMR 6216, Marseille, France","Conceived and designed the experiments: LPP JW MWS ALB. Performed the experiments: LPP CHA PMQ RMV DMSL JJD NT SCB GH VS MGG FR. Analyzed the data: LPP CHA PMQ RMV DMSL JJD JW NT SCB GH VS MGG MWS FR ALB. Contributed reagents/materials/analysis tools: BH. Wrote the paper: LPP JW.","The authors have declared that no competing interests exist.",NA,NA,NA,"2013","12","Lucie P Pellissier","LPP",16,FALSE,4,12,15,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pgen.1004081","plos genetics","2014-02-06T00:00:00Z","Svetlana Gorokhova; Stéphane Gaillard; Louise Urien; Pascale Malapert; Wassim Legha; Grégory Baronian; Jean-Pierre Desvignes; Serge Alonso; Aziz Moqrich","Aix-Marseille-Université, CNRS, Institut de Biologie du Développement de Marseille, UMR 7288, Marseille, France; MGX-Montpellier GenomiX, c/o Institut de Génomique Fonctionnelle, Montpellier, France","Conceived and designed the experiments: AM SGo. Performed the experiments: SGo SGa LU PM WL SA GB JPD. Analyzed the data: SGo SGa AM. Wrote the paper: AM SGo.","The authors have declared that no competing interests exist.",NA,NA,NA,"2014","02","Svetlana Gorokhova","SG",9,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pgen.1004111","plos genetics","2014-02-06T00:00:00Z","Nicholas M Tran; Alan Zhang; Xiaodong Zhang; Julie B Huecker; Anne K Hennig; Shiming Chen","Ph.D. program in Molecular Genetics and Genomics, Washington University in Saint Louis, Saint Louis, Missouri, United States of America; College of Arts & Sciences, Washington University in Saint Louis, Saint Louis, Missouri, United States of America; Department of Ophthalmology and Visual Sciences, Washington University in Saint Louis, Saint Louis, Missouri, United States of America; Department of Developmental Biology, Washington University in Saint Louis, Saint Louis, Missouri, United States of America","Conceived and designed the experiments: NMT SC. Performed the experiments: NMT AZ XZ AKH . Analyzed the data: NMT SC JBH. Contributed reagents/materials/analysis tools: NMT SC. Wrote the paper: NMT SC AKH.","The authors have declared that no competing interests exist.",NA,NA,NA,"2014","02","Nicholas M Tran","NMT",6,FALSE,2,5,3,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pgen.1004148","plos genetics","2014-02-27T00:00:00Z","Saber Qanbari; Hubert Pausch; Sandra Jansen; Mehmet Somel; Tim M Strom; Ruedi Fries; Rasmus Nielsen; Henner Simianer","Animal Breeding and Genetics Group, Department of Animal Sciences, Georg-August University, Goettingen, Germany; Chair of Animal Breeding, Technische Universitaet Muenchen, Munich, Germany; Departments of Integrative Biology and Statistics, University of California at Berkeley, Berkeley, California, United States of America; Institute of Human Genetics, Helmholtz Zentrum München, Munich, Germany","Conceived and designed the experiments: SQ HS RN. Performed the experiments: TMS SJ RF. Analyzed the data: SQ HP SJ MS. Contributed reagents/materials/analysis tools: RF TMS SJ. Wrote the paper: SQ RN HS.","The authors have declared that no competing interests exist.",NA,NA,NA,"2014","02","Saber Qanbari","SQ",8,FALSE,3,3,4,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pgen.1004210","plos genetics","2014-03-13T00:00:00Z","Mathias F Wernet; Kerstin M Meier; Franziska Baumann-Klausener; Ruslan Dorfman; Ulrich Weihe; Thomas Labhart; Claude Desplan","Center for Developmental Genetics, Department of Biology, New York University, New York, New York, United States of America; Department of Neurobiology, Stanford University, Stanford, California, United States of America; Institute of Molecular Life Sciences, University of Zurich, Zurich, Switzerland; Geneyouin Inc., Maple, Ontario, Canada; European Molecular Biology Laboratory, Heidelberg, Germany","Conceived and designed the experiments: MFW CD. Performed the experiments: MFW KMM FBK. Analyzed the data: MFW TL CD. Contributed reagents/materials/analysis tools: RD UW TL CD. Wrote the paper: MFW CD.","The authors have declared that no competing interests exist.",NA,NA,NA,"2014","03","Mathias F Wernet","MFW",7,FALSE,2,3,3,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pgen.1004237","plos genetics","2014-03-20T00:00:00Z","Jiaxin Wu; Yanda Li; Rui Jiang","MOE Key Laboratory of Bioinformatics, Bioinformatics Division and Center for Synthetic & Systems Biology, TNLIST; Department of Automation, Tsinghua University, Beijing, China","Conceived and designed the experiments: YL RJ. Performed the experiments: JW RJ. Analyzed the data: JW RJ. Contributed reagents/materials/analysis tools: JW RJ. Wrote the paper: JW RJ.","The authors have declared that no competing interests exist.",NA,NA,NA,"2014","03","Jiaxin Wu","JW",3,FALSE,2,2,2,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pgen.1004241","plos genetics","2014-03-20T00:00:00Z","Jonathan M Davis; Veronica B Searles; Nathan Anderson; Jonathon Keeney; Laura Dumas; James M Sikela","Department of Biochemistry & Molecular Genetics, Human Medical Genetics and Genomics Program & Neuroscience Program, University of Colorado School of Medicine, Anschutz Medical Campus, Aurora, Colorado, United States of America; Medical Scientist Training Program, University of Colorado School of Medicine, Anschutz Medical Campus, Aurora, Colorado, United States of America","Conceived and designed the experiments: JMD VBS NA JMS. Performed the experiments: VBS NA. Analyzed the data: JMD VBS NA. Wrote the paper: JMD VBS NA JK LD JMS.","JMS is a founder and shareholder of GATC Science, LLC. The other authors have declared that no competing interests exist.",NA,NA,NA,"2014","03","Jonathan M Davis","JMD",6,FALSE,4,2,3,6,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pgen.1004335","plos genetics","2014-05-29T00:00:00Z","Deanna L Howarth; Claudia Lindtner; Ana M Vacaru; Ravi Sachidanandam; Orkhontuya Tsedensodnom; Taisa Vasilkova; Christoph Buettner; Kirsten C Sadler","Department of Medicine � Division of Liver Diseases, Icahn School of Medicine at Mount Sinai, New York, New York, United States of America; Department of Developmental and Regenerative Biology, Icahn School of Medicine at Mount Sinai, New York, New York, United States of America; Department of Medicine � Division of Endocrinology, Diabetes, and Bone Disease, Icahn School of Medicine at Mount Sinai, New York, New York, United States of America; Diabetes and Metabolism Institute, Icahn School of Medicine at Mount Sinai, New York, New York, United States of America; Department of Genetics and Genomic Sciences, Icahn School of Medicine at Mount Sinai, New York, New York, United States of America; Graduate School of Biomedical Sciences, Icahn School of Medicine at Mount Sinai, New York, New York, United States of America","Conceived and designed the experiments: DLH CL RS CB KCS. Performed the experiments: DLH CL RS OT AMV TV. Analyzed the data: DLH RS OT KCS AMV TV CL CB. Contributed reagents/materials/analysis tools: DLH RS. Wrote the paper: DLH RS OT AMV KCS CL CB.","The authors have declared that no competing interests exist.",NA,NA,NA,"2014","05","Deanna L Howarth","DLH",8,FALSE,5,6,8,7,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pgen.1004356","plos genetics","2014-05-22T00:00:00Z","Jonathan C Andrews; María Paz Fernández; Qin Yu; Greg P Leary; Adelaine K W Leung; Michael P Kavanaugh; Edward A Kravitz; Sarah J Certel","Center for Structural and Functional Neuroscience, University of Montana, Missoula, Montana, United States of America; Department of Neurobiology, Harvard Medical School, Boston, Massachusetts, United States of America; Division of Biological Sciences, University of Montana, Missoula, Montana, United States of America","Conceived and designed the experiments: JCA MPF SJC. Performed the experiments: JCA QY MPF GPL SJC. Analyzed the data: JCA MPF MPK SJC. Contributed reagents/materials/analysis tools: AKWL. Wrote the paper: EAK MPF MPK SJC.","The authors have declared that no competing interests exist.",NA,NA,NA,"2014","05","Jonathan C Andrews","JCA",8,FALSE,3,5,4,4,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pgen.1004393","plos genetics","2014-06-12T00:00:00Z","Jason A Hodgson; Connie J Mulligan; Ali Al-Meeri; Ryan L Raaum","Department of Life Sciences, Silwood Park Campus, Imperial College London, Ascot, Berkshire, United Kingdom; Department of Anthropology and the Genetics Institute, University of Florida, Gainesville, Florida, United States of America; Department of Biochemistry and Molecular Biology, Sanaa University, Sanaa, Yemen; Department of Anthropology, Lehman College and The Graduate Center, The City University of New York, Bronx, New York, New York, United States of America; The New York Consortium in Evolutionary Primatology (NYCEP), New York, New York, United States of America","Conceived and designed the experiments: JAH RLR. Performed the experiments: JAH CJM RLR. Analyzed the data: JAH RLR. Contributed reagents/materials/analysis tools: CJM AAM. Wrote the paper: JAH RLR.","The authors have declared that no competing interests exist.",NA,NA,NA,"2014","06","Jason A Hodgson","JAH",4,FALSE,2,3,2,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pgen.1004402","plos genetics","2014-05-29T00:00:00Z","Esther R Berko; Masako Suzuki; Faygel Beren; Christophe Lemetre; Christine M Alaimo; R Brent Calder; Karen Ballaban-Gil; Batya Gounder; Kaylee Kampf; Jill Kirschen; Shahina B Maqbool; Zeineen Momin; David M Reynolds; Natalie Russo; Lisa Shulman; Edyta Stasiek; Jessica Tozour; Maria Valicenti-McDermott; Shenglong Wang; Brett S Abrahams; Joseph Hargitai; Dov Inbar; Zhengdong Zhang; Joseph D Buxbaum; Sophie Molholm; John J Foxe; Robert W Marion; Adam Auton; John M Greally","Center for Epigenomics and Department of Genetics (Division of Computational Genetics), Albert Einstein College of Medicine, Bronx, New York, United States of America; Stern College for Women, Yeshiva University, New York, New York, United States of America; The Sheryl and Daniel R. Tishman Cognitive Neurophysiology Laboratory, Childrens Evaluation and Rehabilitation Center, and Departments of Pediatrics and Neuroscience, Albert Einstein College of Medicine, Bronx, New York, United States of America; Department of Neurology, Childrens Hospital at Montefiore, Bronx, New York, United States of America; Department of Psychology, The College of Arts and Sciences, Syracuse University, Syracuse, New York, United States of America; Childrens Evaluation and Rehabilitation Center, Department of Pediatrics, Albert Einstein College of Medicine, Bronx, New York, United States of America; Information Technology Services, New York University, New York, New York, United States of America; Department of Neuroscience, Albert Einstein College of Medicine, Bronx, New York, United States of America; Child Development and Rehabilitation Institute, Schneider Childrens Medical Center, Petach Tikvah, Israel; Seaver Autism Center for Research and Treatment, Departments of Psychiatry, Neuroscience, and Genetics and Genomic Sciences, and the Friedman Brain Institute, Mount Sinai School of Medicine, New York, New York, United States of America","Conceived and designed the experiments: JMG ERB AA MS. Performed the experiments: ERB MS FB CL RBC SBM ZM DMR ES JT. Analyzed the data: ERB MS CL RBC SW JH ZZ JMG. Contributed reagents/materials/analysis tools: CMA KBG BG KK JK NR LS MVM BSA DI JDB SM JJF RWM. Wrote the paper: JMG ERB AA.","The authors have declared that no competing interests exist.",NA,NA,NA,"2014","05","Esther R Berko","ERB",29,FALSE,4,10,8,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pgen.1004480","plos genetics","2014-07-24T00:00:00Z","Natalia López-del Hoyo; Santiago López-Begines; Jose Luis Rosa; Jeannie Chen; Ana Méndez","Bellvitge Biomedical Research Institute (IDIBELL), Barcelona, Spain; Department of Physiological Sciences II, University of Barcelona-Bellvitge Health Science Campus, Barcelona, Spain; Department of Cell and Neurobiology, Zilkha Neurogenetic Institute, Keck School of Medicine, University of Southern California, Los Angeles, California, United States of America; Department of Pathology and Experimental Therapeutics, University of Barcelona-Bellvitge Health Science Campus, Barcelona, Spain","Conceived and designed the experiments: NLdH JLR JC AM. Performed the experiments: NLdH SLB AM JLR JC. Analyzed the data: NLdH SLB JC AM JLR. Contributed reagents/materials/analysis tools: JLR. Wrote the paper: AM.","The authors have declared that no competing interests exist.",NA,NA,NA,"2014","07","Natalia López-del Hoyo","NL�H",5,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pgen.1004484","plos genetics","2014-07-03T00:00:00Z","Simpla Mahato; Shinichi Morita; Abraham E Tucker; Xulong Liang; Magdalena Jackowska; Markus Friedrich; Yasuhiro Shiga; Andrew C Zelhof","Department of Biology, Indiana University, Bloomington, Indiana, United States of America; School of Life Sciences, Tokyo University of Pharmacy and Life Sciences, Hachioji, Tokyo, Japan; Department of Biology, Southern Arkansas University, Magnolia, Arkansas, United States of America; Department of Biological Sciences, Wayne State University, Detroit, Michigan, United States of America; Department of Anatomy and Cell Biology, Wayne State University, School of Medicine, Detroit, Michigan, United States of America","Conceived and designed the experiments: ACZ. Performed the experiments: SMa AET SMo XL MJ MF YS ACZ. Analyzed the data: MF YS ACZ. Contributed reagents/materials/analysis tools: SMa AET SMo XL MJ MF YS ACZ. Wrote the paper: ACZ MF YS.","The authors have declared that no competing interests exist.",NA,NA,NA,"2014","07","Simpla Mahato","SM",8,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pgen.1004491","plos genetics","2014-07-10T00:00:00Z","Lakshmi Pillai-Kastoori; Wen Wen; Stephen G Wilson; Erin Strachan; Adriana Lo-Castro; Marco Fichera; Sebastiano A Musumeci; Ordan J Lehmann; Ann C Morris","Department of Biology, University of Kentucky, Lexington, Kentucky, United States of America; Departments of Ophthalmology and Medical Genetics, University of Alberta, Edmonton, Alberta, Canada; Department of Neuroscience, Pediatric Neurology Unit, “Tor Vergata” University of Rome, Rome, Italy; Laboratory of Medical Genetics, IRCCS Associazione Oasi Maria Santissima, Troina, Italy, and Medical Genetics, University of Catania, Catania, Italy; Unit of Neurology, IRCCS Associazione Oasi Maria Santissima, Troina, Italy","Conceived and designed the experiments: LPK ACM OJL. Performed the experiments: LPK WW SGW ES. Analyzed the data: LPK ACM OJL. Contributed reagents/materials/analysis tools: ES ALC MF SAM OJL. Wrote the paper: LPK ACM OJL.","The authors have declared that no competing interests exist.",NA,NA,NA,"2014","07","Lakshmi Pillai-Kastoori","LPK",9,FALSE,3,4,3,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pgen.1004523","plos genetics","2014-08-14T00:00:00Z","Erin W Dickie; Amir Tahmasebi; Leon French; Natasa Kovacevic; Tobias Banaschewski; Gareth J Barker; Arun Bokde; Christian Büchel; Patricia Conrod; Herta Flor; Hugh Garavan; Juergen Gallinat; Penny Gowland; Andreas Heinz; Bernd Ittermann; Claire Lawrence; Karl Mann; Jean-Luc Martinot; Frauke Nees; Thomas Nichols; Mark Lathrop; Eva Loth; Zdenka Pausova; Marcela Rietschel; Michal N Smolka; Andreas Ströhle; Roberto Toro; Gunter Schumann; the IMAGEN consortium; Tomáš Paus","Rotman Research Institute, University of Toronto, Toronto, Ontario, Canada; Philips Research North America, Briarcliff Manor, New York, United States of America; Central Institute of Mental Health, Mannheim, Germany; Medical Faculty Mannheim, University of Heidelberg, Heidelberg, Germany; Institute of Psychiatry, Kings College London, London, United Kingdom; Institute of Neuroscience, Trinity College Dublin, Dublin, Ireland; Universitaetsklinikum Hamburg Eppendorf, Hamburg, Germany; Department of Psychiatry, Universite de Montreal, CHU Ste Justine Hospital, Montreal, Quebec, Canada; Departments of Psychiatry and Psychology, University of Vermont, Burlington, Vermont, United States of America; Department of Psychiatry and Psychotherapy, Charité � Universitätsmedizin Berlin, Berlin, Germany; Sir Peter Mansfield MR Centre, University of Nottingham, Nottingham, United Kindom; Physikalisch-Technische Bundesanstalt (PTB), Braunschweig und Berlin, Berlin, Germany; School of Psychology, University of Nottingham, Nottingham, United Kindom; Institut National de la Santé et de la Recherche Médicale, INSERM CEA Unit 1000 “Imaging & Psychiatry”, University Paris Sud, Orsay, and AP-HP Department of Adolescent Psychopathology and Medicine, Maison de Solenn, University Paris Descartes, Paris, France; University of Warwick, Coventry, United Kingdom; Centre National de Génotypage, Evry, France; MRC Social, Genetic and Developmental Psychiatry (SGDP) Centre, London, United Kingdom; The Hospital for Sick Children, University of Toronto, Toronto, Ontario, Canada; Department of Psychiatry and Psychotherapy, Technische Universität Dresden, Dresden, Germany; Neuroimaging Center, Department of Psychology, Technische Universität Dresden, Dresden, Germany; Institute Pasteur, Paris, France","Conceived and designed the experiments: TB GJB AB CB PC HF HG JG PG AH BI CL KM JLM FN EL ZP MR MNS AS RT GS TP. Analyzed the data: EWD AT LF. Contributed reagents/materials/analysis tools: NK ML. Wrote the paper: EWD TP ZP GJB LF TN.","The authors have declared that no competing interests exist.",NA,NA,NA,"2014","08","Erin W Dickie","EWD",30,FALSE,23,NA,3,6,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pgen.1004580","plos genetics","2014-09-04T00:00:00Z","Claire S Leblond; Caroline Nava; Anne Polge; Julie Gauthier; Guillaume Huguet; Serge Lumbroso; Fabienne Giuliano; Coline Stordeur; Christel Depienne; Kevin Mouzat; Dalila Pinto; Jennifer Howe; Nathalie Lemière; Christelle M Durand; Jessica Guibert; Elodie Ey; Roberto Toro; Hugo Peyre; Alexandre Mathieu; Frédérique Amsellem; Maria Rastam; I Carina Gillberg; Gudrun A Rappold; Richard Holt; Anthony P Monaco; Elena Maestrini; Pilar Galan; Delphine Heron; Aurélia Jacquette; Alexandra Afenjar; Agnès Rastetter; Alexis Brice; Françoise Devillard; Brigitte Assouline; Fanny Laffargue; James Lespinasse; Jean Chiesa; François Rivier; Dominique Bonneau; Beatrice Regnault; Diana Zelenika; Marc Delepine; Mark Lathrop; Damien Sanlaville; Caroline Schluth-Bolard; Patrick Edery; Laurence Perrin; Anne Claude Tabet; Michael J Schmeisser; Tobias M Boeckers; Mary Coleman; Daisuke Sato; Peter Szatmari; Stephen W Scherer; Guy A Rouleau; Catalina Betancur; Marion Leboyer; Christopher Gillberg; Richard Delorme; Thomas Bourgeron","Institut Pasteur, Human Genetics and Cognitive Functions Unit, Paris, France; CNRS UMR 3571 Genes, Synapses and Cognition, Institut Pasteur, Paris, France; University Paris Diderot, Sorbonne Paris Cité, Human Genetics and Cognitive Functions, Paris, France; INSERM U975 - CRICM, Institut du cerveau et de la moelle épinière (ICM), CNRS 7225 - CRICM, Hôpital Pitié-Salpêtrière, Paris, France; Sorbonne Universités, UPMC Univ Paris 6, Paris, France; UMR_S 975, Paris, France; Laboratoire de Biochimie, CHU Nîmes, Nîmes, France; Molecular Diagnostic Laboratory and Division of Medical Genetics, CHU Sainte-Justine, Montreal, Quebec, Canada; Department of Medical Genetics, Nice Teaching Hospital, Nice, France; Assistance Publique-Hôpitaux de Paris, Robert Debré Hospital, Department of Child and Adolescent Psychiatry, Paris, France; Departments of Psychiatry, Genetics and Genomic Sciences, Seaver Autism Center, The Mindich Child Health & Development Institute, Icahn School of Medicine at Mount Sinai, New York, New York, United States of America; The Centre for Applied Genomics, The Hospital for Sick Children and the University of Toronto McLaughlin Centre, Toronto, Canada; Laboratoire de Sciences Cognitives et Psycholinguistique, École Normale Supérieure, CNRS, EHESS, Paris, France; FondaMental Foundation, Créteil, France; Department of Clinical Sciences in Lund, Lund University, Lund, Sweden; Gillberg Neuropsychiatry Centre, University of Gothenburg, Gothenburg, Sweden; Department of Molecular Human Genetics, Heidelberg University, Heidelberg, Germany; Wellcome Trust Centre for Human Genetics, University of Oxford, Oxford, United Kingdom; Department of Pharmacy and Biotechnology, University of Bologna, Bologna, Italy; Nutritional Epidemiology Research Unit, INSERM U557, INRA U1125, CNAM, University of Paris 13, CRNH IdF, Bobigny, France; Assistance Publique-Hôpitaux de Paris, Hôpital Pitié-Salpêtrière, Département de Génétique et de Cytogénétique, Unité fonctionnelle de génétique clinique, Paris, France; Centre de Référence “Déficiences intellectuelles de causes rares”, Paris, France and Groupe de Recherche Clinique “Déficience intellectuelle et autisme”, UPMC, Paris, France; Assistance Publique-Hôpitaux de Paris, Hôpital Armand Trousseau, Service de Neuropédiatrie, Paris, France; Département de génétique et procréation, Hôpital Couple-Enfant, Grenoble, France; CADIPA, Centre de Ressources Autisme Rhône-Alpes, Saint Egrève, France; Service de Génétique Médicale, Centre Hospitalier Universitaire Estaing, Clermont-Ferrand, France; UF de Génétique Chromosomique, Centre Hospitalier de Chambéry � Hôtel-dieu, Chambéry, France; UF de Cytogénétique et Génétique Médicale, Hôpital Caremeau, Nîmes, France; CHRU Montpellier, Neuropédiatrie CR Maladies Neuromusculaires, Montpellier, France; U1046, INSERM, Université Montpellier 1 et 2, Montpellier, France; LUNAM Université, INSERM U1083 et CNRS UMR 6214, Angers, France; Centre Hospitalier Universitaire, Département de Biochimie et Génétique, Angers, France; Eukaryote Genotyping Platform, Genopole, Institut Pasteur, Paris, France; Centre National de Génotypage, Evry, France; Hospices Civils de Lyon, CHU de Lyon, Départment de Génétique, Centre de Recherche en Neurosciences de Lyon, CNRS UMR 5292, INSERM U1028, Claude Bernard Lyon I University, Bron, France; Assistance Publique-Hôpitaux de Paris, Hôpital Robert Debré, Genetic department, Cytogenetic Unit, Paris, France; Institute for Anatomy and Cell Biology, Ulm University, Ulm, Germany; Foundation for Autism Research, Sarasota, Florida, United States of America; Montreal Neurological Institute, McGill University, Montreal, Canada; INSERM U1130, Paris, France; CNRS UMR 8246, Paris, France; INSERM U955, Psychiatrie Génétique, Créteil, France; Université Paris Est, Faculté de Médecine, Créteil, France; Assistance Publique-Hôpitaux de Paris, DHU PePSY, Pôle de Psychiatrie et dAddictologie des Hôpitaux Universitaires Henri Mondor, Créteil, France; Institute of Child Health, University College London, London, United Kingdom","Conceived and designed the experiments: CSL RD TB. Performed the experiments: CSL CN AP GH CS KM NL CMD JGu AR BR MD DS. Analyzed the data: CSL RD TB. Contributed reagents/materials/analysis tools: CN AP JGa SL FG CD KM DP JH EE RT HP AM FA MR ICG GARa RH APM EM PG DH AJ AA AB FD BA FL JL JC FR DB BR DZ MD MLa DSan CSB PE LP ACT MJS TMB MC DSat PS SWS GARo CB MLe CG. Wrote the paper: CSL RD TB.","The authors have declared that no competing interests exist.",NA,NA,NA,"2014","09","Claire S Leblond","CSL",60,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pgen.1004608","plos genetics","2014-09-18T00:00:00Z","Jing Nie; Simpla Mahato; Andrew C Zelhof","Department of Biology, Indiana University, Bloomington, Indiana, United States of America","Conceived and designed the experiments: JN ACZ. Performed the experiments: JN SM ACZ. Analyzed the data: JN SM ACZ. Contributed reagents/materials/analysis tools: JN SM ACZ. Contributed to the writing of the manuscript: JN ACZ.","The authors have declared that no competing interests exist.",NA,NA,NA,"2014","09","Jing Nie","JN",3,FALSE,2,3,3,NA,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pgen.1004624","plos genetics","2014-09-11T00:00:00Z","Amélie Avet-Rochex; Nancy Carvajal; Christina P Christoforou; Kelvin Yeung; Katja T Maierbrugger; Carl Hobbs; Giovanna Lalli; Umut Cagin; Cedric Plachot; Helen McNeill; Joseph M Bateman","Wolfson Centre for Age-Related Diseases, Kings College London, London, United Kingdom; The Lunenfeld-Tanenbaum Research Centre, Toronto, Ontario, Canada","Conceived and designed the experiments: AAR HM JMB. Performed the experiments: AAR NC CPC KY KTM CH UC CP JMB. Analyzed the data: AAR GL HM JMB. Contributed reagents/materials/analysis tools: NC CPC. Contributed to the writing of the manuscript: AAR GL HM JMB.","The authors have declared that no competing interests exist.",NA,NA,NA,"2014","09","Amélie Avet-Rochex","A�AR",11,FALSE,3,9,4,NA,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pgen.1004675","plos genetics","2014-09-25T00:00:00Z","Cyong-Jhih Liang; Ya-Chu Chang; Henry C Chang; Chung-Kang Wang; Yu-Chien Hung; Ying-Er Lin; Chia-Ching Chan; Chun-Hong Chen; Hui-Yun Chang; Tzu-Kang Sang","Institute of Biotechnology, Department of Life Science, National Tsing Hua University, Hsinchu, Taiwan; Department of Biological Sciences, Purdue University, West Lafayette, Indiana, United States of America; Institute of Molecular and Genomic Medicine, National Health Research Institutes, Zhunan, Miaoli County, Taiwan; Brain Research Center, National Tsing Hua University, Hsinchu, Taiwan; Institute of Systems Neuroscience, National Tsing Hua University, Hsinchu, Taiwan","Conceived and designed the experiments: CJL YCC HCC TKS. Performed the experiments: CJL YCC YCH CKW YEL CCC TKS. Analyzed the data: CJL YCC HCC YCH CKW YEL CCC TKS. Contributed reagents/materials/analysis tools: CHC HYC. Contributed to the writing of the manuscript: CJL HCC TKS.","The authors have declared that no competing interests exist.",NA,NA,NA,"2014","09","Cyong-Jhih Liang","CJL",10,FALSE,4,7,8,NA,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pgen.1004709","plos genetics","2014-10-09T00:00:00Z","Ralf Kist; Michelle Watson; Moira Crosier; Max Robinson; Jennifer Fuchs; Julia Reichelt; Heiko Peters","Institute of Genetic Medicine, Newcastle University, International Centre for Life, Newcastle upon Tyne, United Kingdom; Centre for Oral Health Research, School of Dental Sciences, Newcastle University, Newcastle upon Tyne, United Kingdom; Department of Craniofacial Development and Stem Cell Biology, Kings College London, Guys Hospital, London, United Kingdom; Institute of Cellular Medicine, Dermatological Sciences, Newcastle University, Newcastle upon Tyne, United Kingdom","Conceived and designed the experiments: RK JR HP. Performed the experiments: RK MW MC MR JF JR HP. Analyzed the data: RK JR HP. Wrote the paper: HP.","The authors have declared that no competing interests exist.",NA,NA,NA,"2014","10","Ralf Kist","RK",7,FALSE,3,7,3,1,TRUE,TRUE,FALSE,0,NA,FALSE
