"id","journal","publication_date","author","author_affiliate","author_notes","competing_interest","publication_year","publication_month","first_author","first_author_initials","author_count","competing_interest_boolean","nr_conceived","nr_performed","nr_analyzed","nr_wrote","first_author_present","first_author_analyze","ghost_authorship","nr_ghost_authors","ghost_authorship_position","check"
"10.1371_journal.pone.0084287","plos one","2014-01-20T00:00:00Z","Ramkumar Tiruvannamalai-Annamalai; David Randall Armant; Howard W T Matthew","Department of Biomedical Engineering, Wayne State University, Detroit, Michigan, United States of America; Departments of Obstetrics & Gynecology, Wayne State University, Detroit, Michigan, United States of America; Program in Reproductive & Adult Endocrinology, National Institute of Child Health & Human Development, National Institutes of Health, Bethesda, Maryland, United States of America; Department of Chemical Engineering and Materials Science, Wayne State University, Detroit, Michigan, United States of America","Conceived and designed the experiments: HWTM RTA. Performed the experiments: RTA. Analyzed the data: RTA HWTM. Contributed reagents/materials/analysis tools: DRA HWTM. Wrote the paper: RTA HWTM.","The authors have declared that no competing interests exist.","2014","01","Ramkumar Tiruvannamalai-Annamalai","RTA",3,FALSE,2,1,2,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0084288","plos one","2014-01-10T00:00:00Z","Talatu Tende; Bengt Hansson; Ulf Ottosson; Mikael Åkesson; Staffan Bensch","A.P. Leventis Ornithological Research Institute, Department of Zoology, University of Jos, Plateau State, Nigeria; Department of Biology, Lund University, Lund, Sweden; Grimsö Wildlife Research Station, Department of Ecology, Swedish University of Agricultural Sciences, Riddarhyttan, Sweden","Conceived and designed the experiments: TT UO. Performed the experiments: TT UO. Analyzed the data: TT MA BH. Contributed reagents/materials/analysis tools: BH SB. Wrote the paper: TT BH MA UO SB.","The authors have declared that no competing interests exist.","2014","01","Talatu Tende","TT",5,FALSE,2,2,3,5,TRUE,TRUE,TRUE,1,"4",FALSE
"10.1371_journal.pone.0084290","plos one","2013-12-31T00:00:00Z","Dragana Stanley; Mark S Geier; Robert J Hughes; Stuart E Denman; Robert J Moore","Animal, Food and Health Sciences, Commonwealth Scientific and Industrial Research Organisation, Geelong, Victoria, Australia; Animal, Food and Health Sciences, Commonwealth Scientific and Industrial Research Organisation, St Lucia, Queensland, Australia; Pig and Poultry Production Institute, South Australian Research and Development Institute, Roseworthy, South Australia, Australia; Poultry Cooperative Research Centre, University of New England, Armidale, New South Wales, Australia; School of Animal and Veterinary Sciences, The University of Adelaide, Roseworthy, South Australia, Australia; School of Medical and Applied Sciences, Central Queensland University, Rockhampton, Queensland, Australia; Department of Microbiology, Monash University, Clayton, Australia","Conceived and designed the experiments: DS MSG RJH RJM. Performed the experiments: DS MSG RJH RJM. Analyzed the data: DS MSG RJH SED RJM. Contributed reagents/materials/analysis tools: DS MSG RJH SED RJM. Wrote the paper: DS MSG RJH SED RJM.","The authors have declared that no competing interests exist.","2013","12","Dragana Stanley","DS",5,FALSE,4,4,5,5,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0084292","plos one","2014-01-02T00:00:00Z","Woo Kyung Kim; Deokhoon Kim; Jun Cui; Ho Hee Jang; Kwang Sei Kim; Hong Jun Lee; Seung U Kim; Sung-Min Ahn","Lee Gil Ya Cancer and Diabetes Institute, Gachon University, Incheon, Korea; Asan Center for Cancer Genome Discovery, Asan Institute for Life Science, Ulsan University College of Medicine, Asan Medical Center, Seoul, Korea; BRC Genome Research Center, Bio Research Complex, Incheon, Korea; Department of Oncology, Ulsan University College of Medicine, Seoul, Korea; Medical Research Institute, Chung-Ang University College of Medicine, Seoul, Korea; Division of Neurology, Department of Medicine, UBC Hospital, University of British Columbia, Vancouver, British Columbia, Canada","Conceived and designed the experiments: SUK SMA. Performed the experiments: WKK DK JC KSK. Analyzed the data: WKK DK. Contributed reagents/materials/analysis tools: WKK DK HJL HHJ. Wrote the paper: WKK SUK SMA.","W.K.K. is an employee of Bio Research Complex, a public company that provides molecular experiment services. W.K.K contributed to the data generation, analysis and writing of the manuscript. All other authors have declared that no competing interests exist. There are no patents, products in development, or marketed products to declare. This does not alter the authors' adherence to all PLOS ONE policies on sharing data and materials.","2014","01","Woo Kyung Kim","WKK",8,FALSE,2,4,2,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0084293","plos one","2013-12-18T00:00:00Z","Lise Lotte N Husemoen; Tea Skaaby; Torben Jørgensen; Jacob P Thyssen; Michael Meldgaard; Pal B Szecsi; Steen Stender; Jeanne Duus Johansen; Allan Linneberg","Research Centre for Prevention and Health, Copenhagen University Hospital Glostrup, Glostrup, Denmark; Faculty of Health Science, University of Copenhagen, Copenhagen, Denmark; National Allergy Research Centre, Department of Dermato Allergology, Copenhagen University Hospital Gentofte, Hellerup, Denmark; Department of Clinical Biochemistry, Copenhagen University Hospital Gentofte, Hellerup, Denmark","Conceived and designed the experiments: LLH TS AL. Performed the experiments: TJ AL JPT MM PS SS JDJ. Analyzed the data: LLH TS AL. Contributed reagents/materials/analysis tools: TJ AL JPT MM PS SS JDJ. Wrote the manuscript: LLH. Revised the manuscript: TS TJ JPT MM PS SS JDJ AL.","Co-author Pal Szecsi is a PLOS ONE Editorial Board member. This does not alter the authors' adherence to all the PLOS ONE policies on sharing data and materials.","2013","12","Lise Lotte N Husemoen","LLNH",9,TRUE,3,7,3,1,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0084294","plos one","2014-01-02T00:00:00Z","Pelin Cengiz; Douglas B Kintner; Vishal Chanana; Hui Yuan; Erinc Akture; Pinar Kendigelen; Gulnaz Begum; Emin Fidan; Kutluay Uluc; Peter Ferrazzano; Dandan Sun","Department of Pediatrics, University of Wisconsin School of Medicine and Public Health, Madison, Wisconsin, United States of America; Department of Waisman Center, University of Wisconsin School of Medicine and Public Health, Madison, Wisconsin, United States of America; Department of Neurological Surgery, University of Wisconsin School of Medicine and Public Health, Madison, Wisconsin, United States of America; Department of Neurology, University of Pittsburgh, Pittsburgh, Pennsylvania, United States of America; Department of Anesthesiology, Istanbul University, Cerrahpaşa Medical School, Turkey","Conceived and designed the experiments: PC DK VC PF DS. Performed the experiments: DK VC HY EA PK GB EF KU. Analyzed the data: PC DK PF DS. Wrote the paper: PC DK VC DS.","The authors have declared that no competing interests exist.","2014","01","Pelin Cengiz","PC",11,FALSE,5,8,4,4,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0084295","plos one","2013-12-27T00:00:00Z","Andrew J Symes; Marte Eilertsen; Michael Millar; Joseph Nariculam; Alex Freeman; Maria Notara; Mark R Feneley; Hitenedra R H Patel; John R W Masters; Aamir Ahmed","Prostate Cancer Research Centre, Division of Surgery, University College London, London, United Kingdom; Queen’s Medical Research Institute, University of Edinburgh, Edinburgh, United Kingdom; Department of Histopathology, University College London Hospital, London, United Kingdom; Division of Surgery, Oncology, Urology and Women's Health, University Hospital of Northern Norway, Tromso, Norway","Performed the experiments: AS ME MM JN MN AA. Analyzed the data: AS JM MM AA. Contributed reagents/materials/analysis tools: AF HRHP MF. Wrote the manuscript: AS AA. Conceived the experiments: AA. Designed the experiments: AA JM MM.","The authors have declared that no competing interests exist.","2013","12","Andrew J Symes","AJS",10,FALSE,1,6,4,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pgen.1005837","plos genetics","2016-02-04T00:00:00Z","Richard H Little; Lucia Grenga; Gerhard Saalbach; Alexandra M Howat; Sebastian Pfeilmeier; Eleftheria Trampari; Jacob G Malone","Department of Molecular Microbiology, John Innes Centre, Norwich Research Park, Norwich, United Kingdom; School of Biological Sciences, University of East Anglia, Norwich Research Park, Norwich, United Kingdom; The Sainsbury Laboratory, Norwich Research Park, Norwich, United Kingdom","Conceived and designed the experiments: RHL GS LG JGM. Performed the experiments: RHL GS LG AMH ET SP JGM. Analyzed the data: RHL GS LG SP JGM. Contributed reagents/materials/analysis tools: GS. Wrote the paper: RHL GS LG JGM.","The authors have declared that no competing interests exist.","2016","02","Richard H Little","RHL",7,FALSE,4,7,5,4,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pgen.1005838","plos genetics","2016-02-01T00:00:00Z","Clément Gilbert; Jean Peccoud; Aurélien Chateigner; Bouziane Moumen; Richard Cordaux; Elisabeth A Herniou","UMR CNRS 7267 Ecologie et Biologie des Interactions, Equipe Ecologie Evolution Symbiose, Université de Poitiers, Poitiers, France; Institut de Recherche sur la Biologie de l’Insecte, UMR CNRS 7261, UFR des Sciences et Techniques, Université François-Rabelais, Tours, France","Conceived and designed the experiments: CG JP RC EAH. Performed the experiments: CG JP AC BM. Analyzed the data: CG JP RC EAH. Contributed reagents/materials/analysis tools: RC EAH. Wrote the paper: CG JP RC EAH.","The authors have declared that no competing interests exist.","2016","02","Clément Gilbert","CG",6,FALSE,4,4,4,4,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pgen.1005839","plos genetics","2016-02-04T00:00:00Z","Gautam Chatterjee; Sundar Ram Sankaranarayanan; Krishnendu Guin; Yogitha Thattikota; Sreedevi Padmanabhan; Rahul Siddharthan; Kaustuv Sanyal","Molecular Mycology Laboratory, Molecular Biology and Genetics Unit, Jawaharlal Nehru Centre for Advanced Scientific Research, Jakkur, Bangalore, India; The Institute of Mathematical Sciences, C.I.T. Campus, Taramani, Chennai, India","Conceived and designed the experiments: GC SRS KG YT SP RS KS. Performed the experiments: GC SRS KG YT SP RS. Analyzed the data: GC SRS KG YT SP RS KS. Contributed reagents/materials/analysis tools: GC SRS KG YT SP RS KS. Wrote the paper: GC SRS KG YT SP RS KS.","The authors have declared that no competing interests exist.","2016","02","Gautam Chatterjee","GC",7,FALSE,7,6,7,7,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pgen.1005840","plos genetics","2016-02-17T00:00:00Z","Dvir Aran; Monther Abu-Remaileh; Revital Levy; Nurit Meron; Gidon Toperoff; Yifat Edrei; Yehudit Bergman; Asaf Hellman","Developmental Biology and Cancer Research, The Institute for Medical Research Israel-Canada (IMRIC), The Hebrew University-Hadassah Medical School, Jerusalem, Israel; Institute for Computational Health Sciences, University of California, San Francisco, California, United States of America","Conceived and designed the experiments: DA MAR YB AH. Performed the experiments: DA MAR RL GT YE NM. Analyzed the data: DA YE AH. Wrote the paper: DA MAR YB AH. Study supervision: AH YB.","The authors have declared that no competing interests exist.","2016","02","Dvir Aran","DA",8,FALSE,4,6,3,4,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pgen.1005841","plos genetics","2016-02-10T00:00:00Z","Svetlana V Masyukova; Dawn E Landis; Scott J Henke; Corey L Williams; Jay N Pieczynski; Kelly N Roszczynialski; Jannese E Covington; Erik B Malarkey; Bradley K Yoder","Department of Cell, Developmental, and Integrative Biology, University of Alabama at Birmingham Medical School, Birmingham, Alabama, United States of America; Department of Pharmacology and Therapeutics, College of Medicine, University of Florida, Gainesville, Florida, United States of America","Conceived and designed the experiments: SVM DEL SJH CLW EBM BKY JNP. Performed the experiments: SVM DEL SJH CLW KNR JEC EBM JNP. Analyzed the data: DEL SJH SVM CLW EBM. Wrote the paper: DEL SJH SVM CLW EBM BKY.","The authors have declared no competing interests exist.","2016","02","Svetlana V Masyukova","SVM",9,FALSE,7,8,5,6,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pgen.1005842","plos genetics","2016-03-07T00:00:00Z","Christine M Carle; Hani S Zaher; Douglas L Chalker","Department of Biology, Washington University in St. Louis, St. Louis, Missouri, United States of America","Conceived and designed the experiments: CMC HSZ DLC. Performed the experiments: CMC DLC. Analyzed the data: CMC DLC. Contributed reagents/materials/analysis tools: HSZ DLC. Wrote the paper: CMC HSZ DLC.","The authors have declared that no competing interests exist.","2016","03","Christine M Carle","CMC",3,FALSE,3,2,2,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pgen.1005843","plos genetics","2016-02-05T00:00:00Z","Raymond Buser; Vanessa Kellner; Andre Melnik; Caroline Wilson-Zbinden; René Schellhaas; Lisa Kastner; Wojciech Piwko; Martina Dees; Paola Picotti; Marija Maric; Karim Labib; Brian Luke; Matthias Peter","Institute of Biochemistry, Department of Biology, ETH Zurich, Zürich, Switzerland; Zentrum für Molekulare Biologie der Universität Heidelberg (ZMBH), Heidelberg, Germany; MRC Protein Phosphorylation and Ubiquitylation Unit, College of Life Sciences, University of Dundee, Dundee, Scotland, United Kingdom","Conceived and designed the experiments: WP BL KL MP. Performed the experiments: RB VK CWZ LK MD MM RS AM. Analyzed the data: RB VK AM. Contributed reagents/materials/analysis tools: MP BL KL PP. Wrote the paper: RB VK BL MP.","The authors have declared that no competing interests exist.","2016","02","Raymond Buser","RB",13,FALSE,4,8,3,4,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pgen.1005844","plos genetics","2016-02-05T00:00:00Z","Dong Wang; Baoxiang Qin; Xiang Li; Ding Tang; Yu’e Zhang; Zhukuan Cheng; Yongbiao Xue","State Key Laboratory of Molecular Developmental Biology, Institute of Genetics and Developmental Biology, Chinese Academy of Sciences and National Center for Plant Gene Research, Beijing, China; State Key Laboratory of Plant Genomics, Institute of Genetics and Developmental Biology, Chinese Academy of Sciences and National Center for Plant Gene Research, Beijing, China; Collaborative Innovation Center for Genetics and Development, Fudan University, Shanghai, China; Beijing Institute of Genomics, Chinese Academy of Sciences, Beijing, China","Conceived and designed the experiments: YX DW ZC BQ. Performed the experiments: DW BQ XL. Analyzed the data: DW YX. Contributed reagents/materials/analysis tools: DT YZ. Wrote the paper: DW YX.","The authors have declared that no competing interests exist.","2016","02","Dong Wang","DW",7,FALSE,4,3,2,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pgen.1005845","plos genetics","2016-02-22T00:00:00Z","Nikki R Kong; Matthew Davis; Li Chai; Astar Winoto; Robert Tjian","Department of Molecular and Cell Biology, University of California, Berkeley, Berkeley, California, United States of America; Department of Pathology, Brigham and Women’s Hospital, Boston, Massachusetts, United States of America; Office of the President, Howard Hughes Medical Institute, Chevy Chase, Maryland, United States of America","Conceived and designed the experiments: NRK AW RT. Performed the experiments: NRK. Analyzed the data: NRK MD. Contributed reagents/materials/analysis tools: MD LC. Wrote the paper: NRK AW RT.","The authors have declared that no competing interests exist.","2016","02","Nikki R Kong","NRK",5,FALSE,3,1,2,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pgen.1005846","plos genetics","2016-02-18T00:00:00Z","Rainer Roehe; Richard J Dewhurst; Carol-Anne Duthie; John A Rooke; Nest McKain; Dave W Ross; Jimmy J Hyslop; Anthony Waterhouse; Tom C Freeman; Mick Watson; R John Wallace","SRUC, Edinburgh, United Kingdom; Rowett Institute of Nutrition and Health, University of Aberdeen, Aberdeen, United Kingdom; Division of Genetics and Genomics, The Roslin Institute and R(D)SVS, University of Edinburgh, Edinburgh, United Kingdom; Edinburgh Genomics, The Roslin Institute and R(D)SVS, University of Edinburgh, Edinburgh, United Kingdom","Conceived and designed the experiments: RR CAD JAR. Performed the experiments: CAD JAR JJH DWR AW RR. Analyzed the data: RR MW TCF. Contributed reagents/materials/analysis tools: NM RJW MW. Wrote the paper: RR RJW RJD.","The authors have declared that no competing interests exist.","2016","02","Rainer Roehe","RR",11,FALSE,3,6,3,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pgen.1005847","plos genetics","2016-02-10T00:00:00Z","Quan Zhou; Liang Zhao; Yongtao Guan","USDA/ARS Children’s Nutrition Research Center, Houston, Texas, United States of America; Department of Pediatrics, Baylor College of Medicine, Houston, Texas, United States of America; Program of Structure and Computational Biology and Molecular Biophysics, Baylor College of Medicine, Houston, Texas, United States of America; Department of Molecular and Human Genetics, Baylor College of Medicine, Houston, Texas, United States of America","Conceived and designed the experiments: YG. Performed the experiments: LZ QZ. Analyzed the data: QZ LZ YG. Contributed reagents/materials/analysis tools: YG. Wrote the paper: YG. Weighting scheme in ELAI used in analysis: YG. Forward simulation program used in analysis: LZ.","The authors have declared that no competing interests exist.","2016","02","Quan Zhou","QZ",3,FALSE,1,2,3,1,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pgen.1005849","plos genetics","2016-03-04T00:00:00Z","Jae Hoon Sul; Michael Bilow; Wen-Yun Yang; Emrah Kostem; Nick Furlotte; Dan He; Eleazar Eskin","Department of Psychiatry and Biobehavioral Sciences, University of California, Los Angeles, Los Angeles, California, United States of America; Computer Science Department, University of California, Los Angeles, Los Angeles, California, United States of America; Department of Human Genetics, University of California, Los Angeles, Los Angeles, California, United States of America","Conceived and designed the experiments: JHS MB WYY EK NF DH EE. Performed the experiments: JHS MB WYY EK NF DH EE. Analyzed the data: JHS MB WYY EK NF DH EE. Contributed reagents/materials/analysis tools: JHS MB WYY EK NF DH EE. Wrote the paper: JHS MB WYY EK NF DH EE.","The authors have declared that no competing interests exist.","2016","03","Jae Hoon Sul","JHS",7,FALSE,7,7,7,7,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pgen.1005850","plos genetics","2016-02-18T00:00:00Z","Netta Mäkinen; Mervi Aavikko; Tuomas Heikkinen; Minna Taipale; Jussi Taipale; Riitta Koivisto-Korander; Ralf Bützow; Pia Vahteristo","Genome-Scale Biology Research Program, Research Programs Unit, University of Helsinki, Helsinki, Finland; Department of Medical and Clinical Genetics, Medicum, University of Helsinki, Helsinki, Finland; Science for Life Laboratory, Department of Biosciences and Nutrition, Karolinska Institutet, Stockholm, Sweden; Department of Obstetrics and Gynecology, Helsinki University Hospital and University of Helsinki, Helsinki, Finland; Department of Pathology, The Laboratory of Helsinki University Hospital (HUSLAB), Helsinki University Hospital and Medicum, University of Helsinki, Helsinki, Finland","Conceived and designed the experiments: NM RB PV. Performed the experiments: NM MA TH MT JT RKK RB. Analyzed the data: NM MA RKK RB PV. Contributed reagents/materials/analysis tools: MT JT RB. Wrote the paper: NM PV.","The authors have declared that no competing interests exist.","2016","02","Netta Mäkinen","NM",8,FALSE,3,7,5,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pgen.1005851","plos genetics","2016-03-04T00:00:00Z","Adam H Freedman; Rena M Schweizer; Diego Ortega-Del Vecchyo; Eunjung Han; Brian W Davis; Ilan Gronau; Pedro M Silva; Marco Galaverni; Zhenxin Fan; Peter Marx; Belen Lorente-Galdos; Oscar Ramirez; Farhad Hormozdiari; Can Alkan; Carles Vilà; Kevin Squire; Eli Geffen; Josip Kusak; Adam R Boyko; Heidi G Parker; Clarence Lee; Vasisht Tadigotla; Adam Siepel; Carlos D Bustamante; Timothy T Harkins; Stanley F Nelson; Tomas Marques-Bonet; Elaine A Ostrander; Robert K Wayne; John Novembre","Department of Ecology and Evolutionary Biology, University of California, Los Angeles, Los Angeles, California, United States of America; National Human Genome Research Institute, National Institutes of Health, Bethesda, Maryland, United States of America; Department of Biological Statistics and Computational Biology, Cornell University, Ithaca, New York, United States of America; CIBIO-UP, University of Porto, Vairão, Portugal; ISPRA, Ozzano dell'Emilia, Italy; Key Laboratory of Bioresources and Ecoenvironment, Sichuan University, Chengdu, China; Department of Measurement and Information Systems, Budapest University of Technology and Economics, Budapest, Hungary; ICREA at Institut de Biologia Evolutiva (CSIC-Universitat Pompeu Fabra), Barcelona, Spain; Department of Computer Science, University of California, Los Angeles, Los Angeles, California, United States of America; Bilkent University, Ankara, Turkey; Estación Biológia de Doñana EBD-CSIC, Sevilla, Spain; Department of Human Genetics, University of California, Los Angeles, Los Angeles, California, United States of America; Department of Zoology, Tel Aviv University, Tel Aviv, Israel; Department of Biology, University of Zagreb, Zagreb, Croatia; Department of Biomedical Sciences, Cornell University, Ithaca, New York, United States of America; Life Technologies, Foster City, California, United States of America; Simons Center for Quantitative Biology, Cold Spring Harbor Laboratory, Cold Spring Harbor, New York, United States of America; Stanford School of Medicine, Stanford, California, United States of America; Centro Nacional de Analisis Genomico (CNAG/PCB), Baldiri Reixach 4–8, Barcelona, Spain","Conceived and designed the experiments: AHF CDB TTH SFN EAO TMB RKW JN. Performed the experiments: RMS BLG OR CV KS ARB HGP CL VT. Analyzed the data: AHF RMS IG EH BWD DODV PMS MG ZF PM BLG OR FH CA VT AS JN. Contributed reagents/materials/analysis tools: CV EG JK EAO RKW IG. Wrote the paper: AHF JN RKW.","CL, VT, and TTH were employed by Life Technologies during the time the research was conducted. Construction and sequencing of SOLiD Exact Call Chemistry libraries were also provided by Life Technologies. Life Technologies Corporation had no input into the development of the study, article preparation or decision to publish. No other competing interests are declared.","2016","03","Adam H Freedman","AHF",30,TRUE,8,9,17,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pgen.1005804","plos genetics","2016-02-02T00:00:00Z","Charley Xia; Carmen Amador; Jennifer Huffman; Holly Trochet; Archie Campbell; David Porteous; Generation Scotland; Nicholas D Hastie; Caroline Hayward; Veronique Vitart; Pau Navarro; Chris S Haley","MRC Human Genetics Unit, MRC Institute of Genetics and Molecular Medicine, University of Edinburgh, Western General Hospital, Edinburgh, United Kingdom; Generation Scotland, Centre for Genomic and Experimental Medicine, MRC Institute of Genetics and Molecular Medicine, University of Edinburgh, Western General Hospital, Edinburgh, United Kingdom; A collaboration between the University Medical School and NHS in Aberdeen, Dundee, Edinburgh and Glasgow, Scotland, United Kingdom; The Roslin Institute and R(D)SVS, University of Edinburgh, Midlothian, United Kingdom","Conceived and designed the experiments: CX CA PN CSH. Performed the experiments: CX CA. Analyzed the data: CX. Contributed reagents/materials/analysis tools: CX CA PN CSH NDH. Wrote the paper: CX CA PN CSH. Recruited participants: HT AC. Collected and prepared data: JH HT AC DP CH VV. Raised funding: CH DP NDH.","The authors have declared that no competing interests exist.","2016","02","Charley Xia","CX",12,FALSE,4,2,1,4,TRUE,TRUE,TRUE,1,"7",FALSE
"10.1371_journal.pgen.1005805","plos genetics","2016-02-01T00:00:00Z","Anna L Tyler; Leah Rae Donahue; Gary A Churchill; Gregory W Carter","The Jackson Laboratory, Bar Harbor, Maine, United States of America","Conceived and designed the experiments: ALT LRD GAC GWC. Performed the experiments: LRD. Analyzed the data: ALT GAC GWC. Contributed reagents/materials/analysis tools: LRD GAC GWC. Wrote the paper: ALT GAC GWC.","The authors have declared that no competing interests exist.","2016","02","Anna L Tyler","ALT",4,FALSE,4,1,3,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pgen.1005806","plos genetics","2016-01-26T00:00:00Z","Nuno D Pires; Marian Bemer; Lena M Müller; Célia Baroux; Charles Spillane; Ueli Grossniklaus","Department of Plant and Microbial Biology and Zurich-Basel Plant Science Center, University of Zurich, Zürich, Switzerland","Conceived and designed the experiments: NDP CS UG. Performed the experiments: NDP CB. Analyzed the data: NDP. Contributed reagents/materials/analysis tools: LMM MB UG. Wrote the paper: NDP UG.","The authors have declared that no competing interests exist.","2016","01","Nuno D Pires","NDP",6,FALSE,3,2,1,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pgen.1005809","plos genetics","2016-01-22T00:00:00Z","Michelle L Oeser; Triana Amen; Cory M Nadel; Amanda I Bradley; Benjamin J Reed; Ramon D Jones; Janani Gopalan; Daniel Kaganovich; Richard G Gardner","Molecular and Cellular Biology Program, University of Washington, Seattle, Washington, United States of America; Department of Pharmacology, University of Washington, Seattle, Washington, United States of America; Alexander Grass Center for Bioengineering, Hebrew University of Jerusalem, Jerusalem, Israel; Department of Cell and Developmental Biology, Alexander Silberman Institute of Life Sciences, Hebrew University of Jerusalem, Jerusalem, Israel","Conceived and designed the experiments: MLO TA CMN DK RGG. Performed the experiments: MLO TA CMN AIB BJR RDJ JG. Analyzed the data: MLO TA AIB CMN BJR RDJ JG DK RGG. Wrote the paper: MLO TA CMN DK RGG.","The authors have declared that no competing interests exist.","2016","01","Michelle L Oeser","MLO",9,FALSE,5,7,9,5,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pgen.1005810","plos genetics","2016-01-27T00:00:00Z","Mikolaj J Sulkowski; Tae Hee Han; Carolyn Ott; Qi Wang; Esther M Verheyen; Jennifer Lippincott-Schwartz; Mihaela Serpe","Program in Cellular Regulation and Metabolism, Eunice Kennedy Shriver National Institute of Child Health and Human Development (NICHD), National Institutes of Health (NIH), Bethesda, Maryland, United States of America; Cellular Biology and Metabolism Program, Eunice Kennedy Shriver National Institute of Child Health and Human Development (NICHD), National Institutes of Health (NIH), Bethesda, Maryland, United States of America; Department of Molecular Biology and Biochemistry, Simon Fraser University, Burnaby, British Columbia, Canada","Conceived and designed the experiments: MJS THH CO MS. Performed the experiments: MJS THH CO QW MS. Analyzed the data: MJS THH CO QW JLS MS. Contributed reagents/materials/analysis tools: MJS THH CO EMV. Wrote the paper: MJS CO MS.","The authors have declared that no competing interests exist.","2016","01","Mikolaj J Sulkowski","MJS",7,FALSE,4,5,6,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pgen.1005811","plos genetics","2016-01-21T00:00:00Z","Elvir Becirovic; Sybille Böhm; Ong Nam Phuong Nguyen; Lisa Maria Riedmayr; Mirja Annika Koch; Elisabeth Schulze; Susanne Kohl; Oliver Borsch; Tiago Santos-Ferreira; Marius Ader; Stylianos Michalakis; Martin Biel","Munich Center for Integrated Protein Science CIPSM, Ludwig-Maximilians-Universität München, München, Germany; Department of Pharmacy–Center for Drug Research, Ludwig-Maximilians-Universität München, München, Germany; Institute for Ophthalmic Research, Center for Ophthalmology, University of Tübingen, Tübingen, Germany; Technische Universität Dresden, CRTD/DFG-Center for Regenerative Therapies Dresden, Cluster of Excellence, Dresden, Germany","Conceived and designed the experiments: EB. Performed the experiments: EB SB ONPN LMR ES MAK TSF OB. Analyzed the data: EB ONPN SK LMR SM MB. Contributed reagents/materials/analysis tools: EB MA SM MB. Wrote the paper: EB SM MB.","The authors have declared that no competing interests exist.","2016","01","Elvir Becirovic","EB",12,FALSE,1,8,6,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pgen.1005813","plos genetics","2016-01-25T00:00:00Z","Hsueh-Yen Ku; Vamsi K Gangaraju; Hongying Qi; Na Liu; Haifan Lin","Yale Stem Cell Center and Department of Cell Biology, Yale University School of Medicine, New Haven, Connecticut, United States of America","Conceived and designed the experiments: HL HYK VKG. Performed the experiments: HYK VKG HQ. Analyzed the data: HYK NL HQ VKG HL. Wrote the paper: HYK HL HQ.","The authors have declared that no competing interests exist.","2016","01","Hsueh-Yen Ku","HYK",5,FALSE,3,3,5,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pgen.1005814","plos genetics","2016-01-25T00:00:00Z","Julia E Draper; Patrycja Sroczynska; Olga Tsoulaki; Hui Sun Leong; Muhammad Z H Fadlullah; Crispin Miller; Valerie Kouskoff; Georges Lacaud","Cancer Research UK Stem Cell Biology Group, Cancer Research UK Manchester Institute, The University of Manchester, Manchester, United Kingdom; Biotech Research and Innovation Centre, University of Copenhagen, Copenhagen, Denmark; Centre for Epigenetics, University of Copenhagen, Copenhagen, Denmark; Cancer Research UK Applied Computational Biology and Bioinformatics Group, Cancer Research UK Manchester Institute, The University of Manchester, Manchester, United Kingdom; Cancer Research UK Stem Cell Haematopoiesis Group, Cancer Research UK Manchester Institute, The University of Manchester, Manchester, United Kingdom","Conceived and designed the experiments: JED PS VK GL. Performed the experiments: JED PS OT HSL MZHF. Analyzed the data: JED PS HSL MZHF CM VK GL. Wrote the paper: JD VK GL.","The authors have declared that no competing interests exist.","2016","01","Julia E Draper","JED",8,FALSE,4,5,7,3,TRUE,TRUE,FALSE,0,NA,FALSE
