"Source","Statistic","df1","df2","Test.Comparison","Value","Reported.Comparison","Reported.P.Value","Computed","Raw","Error","DecisionError","OneTail","OneTailedInTxt","CopyPaste","publication_year","publication_month","first_author","first_author_initials","author_count","competing_interest_boolean","nr_pval","nr_error","nr_gross_error","nr_conceived","nr_performed","nr_analyzed","nr_wrote","first_author_present","first_author_analyze","ghost_authorship","nr_ghost_authors","ghost_authorship_position","check"
"10.1371_journal.pbio.1001093","Z",NA,NA,">",3.1,"<",0.001,0.00193520642643671,"Z>3.1, p <0.001",FALSE,FALSE,FALSE,FALSE,TRUE,"2011","06","Erie D Boorman","EDB",3,FALSE,42,19,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.1001093","Z",NA,NA,">",3.1,"<",0.001,0.00193520642643671,"Z>3.1, p <0.001",FALSE,FALSE,FALSE,FALSE,TRUE,"2011","06","Erie D Boorman","EDB",3,FALSE,42,19,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.1001093","Z",NA,NA,">",2.3,"<",0.05,0.0214482200433516,"Z>2.3, p <0.05",FALSE,FALSE,FALSE,FALSE,FALSE,"2011","06","Erie D Boorman","EDB",3,FALSE,42,19,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.1001093","Z",NA,NA,">",3.1,"<",0.01,0.00193520642643671,"Z>3.1, p <0.01",FALSE,FALSE,FALSE,FALSE,FALSE,"2011","06","Erie D Boorman","EDB",3,FALSE,42,19,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.1001462","t",NA,22,"=",3.58,"<",0.01,0.00167003027304177,"t (22) = 3.58, p <0.01",FALSE,FALSE,FALSE,TRUE,FALSE,"2013","01","Jessica F Cantlon","JFC",2,FALSE,9,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.1001462","t",NA,22,"=",3.14,"<",0.005,0.00475795311545074,"t (22) = 3.14, p <0.005",FALSE,FALSE,FALSE,TRUE,FALSE,"2013","01","Jessica F Cantlon","JFC",2,FALSE,9,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.1001462","t",NA,22,"=",4.4,"<",0.001,0.00022708916659852,"t (22) = 4.40, p <0.001",FALSE,FALSE,FALSE,TRUE,FALSE,"2013","01","Jessica F Cantlon","JFC",2,FALSE,9,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.1001462","t",NA,22,"=",5.23,"<",0.001,3.02400217415336e-05,"t (22) = 5.23, p <0.001",FALSE,FALSE,FALSE,TRUE,FALSE,"2013","01","Jessica F Cantlon","JFC",2,FALSE,9,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.1001462","t",NA,22,"=",4.97,"<",0.001,5.66551434271866e-05,"t (22) = 4.97, p <0.001",FALSE,FALSE,FALSE,TRUE,FALSE,"2013","01","Jessica F Cantlon","JFC",2,FALSE,9,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.1001462","t",NA,22,"=",2.41,"<",0.05,0.0247575107706492,"t (22) = 2.41, p <0.05",FALSE,FALSE,FALSE,TRUE,FALSE,"2013","01","Jessica F Cantlon","JFC",2,FALSE,9,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.1001462","t",NA,22,"=",2.74,"<",0.01,0.0119531558183647,"t (22) = 2.74, p <0.01",FALSE,FALSE,FALSE,TRUE,FALSE,"2013","01","Jessica F Cantlon","JFC",2,FALSE,9,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.1001462","t",NA,21,"=",3.5,"<",0.005,0.00213234643240164,"t (21) = 3.5, p <0.005",FALSE,FALSE,FALSE,TRUE,FALSE,"2013","01","Jessica F Cantlon","JFC",2,FALSE,9,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.1001462","t",NA,21,"=",3.97,"<",0.005,0.000697984022721768,"t (21) = 3.97, p <0.005",FALSE,FALSE,FALSE,TRUE,FALSE,"2013","01","Jessica F Cantlon","JFC",2,FALSE,9,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.1001558","F",1,146,"=",173,"<",0.01,1.48077222473341e-26,"F (1,146) = 173.0, p <0.01",FALSE,FALSE,FALSE,FALSE,FALSE,"2013","05","Michael A Harvey","MAH",4,FALSE,7,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.1001558","F",1,75,"=",17.4,"<",0.01,8.05321372570128e-05,"F (1,75) = 17.4, p <0.01",FALSE,FALSE,FALSE,FALSE,FALSE,"2013","05","Michael A Harvey","MAH",4,FALSE,7,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.1001558","t",NA,116,"=",4.2,"<",0.01,5.26255624059441e-05,"t (116) = 4.2, p <0.01",FALSE,FALSE,FALSE,FALSE,FALSE,"2013","05","Michael A Harvey","MAH",4,FALSE,7,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.1001558","F",65,65,"=",1.75,"<",0.05,0.0127787356927831,"F (65,65) = 1.75, p <0.05",FALSE,FALSE,FALSE,FALSE,FALSE,"2013","05","Michael A Harvey","MAH",4,FALSE,7,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.1001558","t",NA,7,"=",7.09,"<",0.001,0.00019537300314338,"t (7) = 7.09, p <0.001",FALSE,FALSE,FALSE,FALSE,FALSE,"2013","05","Michael A Harvey","MAH",4,FALSE,7,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.1001558","F",1,146,"=",34.7,"<",0.01,2.54428337431482e-08,"F (1,146) = 34.7, p <0.01",FALSE,FALSE,FALSE,FALSE,FALSE,"2013","05","Michael A Harvey","MAH",4,FALSE,7,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.1001558","F",1,146,"=",33.1,"<",0.01,4.95823087525398e-08,"F (1,146) = 33.1, p <0.01",FALSE,FALSE,FALSE,FALSE,FALSE,"2013","05","Michael A Harvey","MAH",4,FALSE,7,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.1001811","F",1,42,"=",17.856,"<",0.001,0.000125474252282486,"F(1,42) = 17.856, p <0.001",FALSE,FALSE,FALSE,FALSE,FALSE,"2014","03","Irene Avila","IA",2,FALSE,2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.1001811","F",1,42,"=",18.922,"<",0.001,8.5087601448491e-05,"F(1,42) = 18.922, p <0.001",FALSE,FALSE,FALSE,FALSE,FALSE,"2014","03","Irene Avila","IA",2,FALSE,2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.1001936","F",1,7,"=",13.22,"<",0.01,0.00833195769215696,"F (1,7) = 13.22, p <0.01",FALSE,FALSE,FALSE,FALSE,FALSE,"2014","08","Sara M Szczepanski","SMS",6,FALSE,5,2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.1001936","r",NA,41,"=",-0.51,"<",0.01,0.000476632728261916,"r (41) = -0.51, p <0.01",FALSE,FALSE,FALSE,FALSE,FALSE,"2014","08","Sara M Szczepanski","SMS",6,FALSE,5,2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.1001936","r",NA,47,"=",-0.37,"<",0.05,0.0088777931135199,"r (47) = -0.37, p <0.05",FALSE,FALSE,FALSE,FALSE,FALSE,"2014","08","Sara M Szczepanski","SMS",6,FALSE,5,2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.1001936","r",NA,40,"=",-0.11,">",0.6,0.488010493968075,"r (40) = -0.11, p >0.6",TRUE,FALSE,FALSE,FALSE,FALSE,"2014","08","Sara M Szczepanski","SMS",6,FALSE,5,2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.1001936","r",NA,47,"=",-0.1,">",0.7,0.494198738449537,"r (47) = -0.10, p >0.7",TRUE,FALSE,FALSE,FALSE,FALSE,"2014","08","Sara M Szczepanski","SMS",6,FALSE,5,2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.1002004","Z",NA,NA,"=",4.93,"<",1e-04,8.22296167687861e-07,"Z = 4.93, p <0.0001",FALSE,FALSE,FALSE,FALSE,FALSE,"2014","11","Manuel Gomez-Ramirez","MGR",5,FALSE,9,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.1002004","F",5,41,"=",8.58,"<",0.001,1.25623551844442e-05,"F(5, 41) = 8.58, p <0.001",FALSE,FALSE,FALSE,FALSE,FALSE,"2014","11","Manuel Gomez-Ramirez","MGR",5,FALSE,9,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.1002004","F",1,8,"=",89.75,"<",0.001,1.26907700018106e-05,"F(1,8) = 89.75, p <0.001",FALSE,FALSE,FALSE,FALSE,FALSE,"2014","11","Manuel Gomez-Ramirez","MGR",5,FALSE,9,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.1002004","F",1,8,"=",0.76,">",0.05,0.408728534868671,"F(1,8) = 0.76, p >0.05",FALSE,FALSE,FALSE,FALSE,FALSE,"2014","11","Manuel Gomez-Ramirez","MGR",5,FALSE,9,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.1002004","F",5,80,"=",4.19,"<",0.05,0.00196586466840296,"F(5,80) = 4.19, p <0.05",FALSE,FALSE,FALSE,FALSE,FALSE,"2014","11","Manuel Gomez-Ramirez","MGR",5,FALSE,9,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.1002004","F",5,80,"=",4.11,"<",0.05,0.00225771978243407,"F(5,80) = 4.11, p <0.05",FALSE,FALSE,FALSE,FALSE,FALSE,"2014","11","Manuel Gomez-Ramirez","MGR",5,FALSE,9,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.1002004","F",5,37,"=",3.17,"<",0.05,0.0176115432157243,"F(5,37) = 3.17, p <0.05",FALSE,FALSE,FALSE,FALSE,FALSE,"2014","11","Manuel Gomez-Ramirez","MGR",5,FALSE,9,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.1002004","F",5,37,"=",3.28,"<",0.05,0.0149850593773911,"F(5,37) = 3.28, p <0.05",FALSE,FALSE,FALSE,FALSE,FALSE,"2014","11","Manuel Gomez-Ramirez","MGR",5,FALSE,9,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.1002004","F",1,37,"=",0.0023,">",0.05,0.96200740436363,"F(1,37) = 0.0023, p >0.05",FALSE,FALSE,FALSE,FALSE,FALSE,"2014","11","Manuel Gomez-Ramirez","MGR",5,FALSE,9,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.1002173","t",NA,38,"=",0.2588,"=",0.7972,0.797186322021332,"t(38) = 0.2588, p = 0.7972",FALSE,FALSE,FALSE,FALSE,FALSE,"2015","06","Caleb E Strait","CES",3,FALSE,3,0,0,2,1,1,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pbio.1002173","t",NA,35,"=",0.5014,"=",0.6192,0.619228928147637,"t(35) = 0.5014, p = 0.6192",FALSE,FALSE,FALSE,FALSE,FALSE,"2015","06","Caleb E Strait","CES",3,FALSE,3,0,0,2,1,1,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pbio.1002173","t",NA,246,"=",2.4,"=",0.0171,0.0171392127919144,"t(246) = 2.40, p = 0.0171",FALSE,FALSE,FALSE,FALSE,FALSE,"2015","06","Caleb E Strait","CES",3,FALSE,3,0,0,2,1,1,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pbio.1002180","F",1,56,"=",0.37,"=",0.54,0.545463600893165,"F(1,56) = 0.37, p = 0.54",FALSE,FALSE,FALSE,FALSE,FALSE,"2015","06","Luke J Chang","LJC",5,FALSE,7,1,0,4,3,2,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pbio.1002180","F",1,56,"=",0.8,"=",0.38,0.374921568242338,"F(1,56) = 0.80, p = 0.38",FALSE,FALSE,FALSE,FALSE,FALSE,"2015","06","Luke J Chang","LJC",5,FALSE,7,1,0,4,3,2,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pbio.1002180","F",1,56,"=",0.29,"=",0.59,0.592354781831743,"F(1,56) = 0.29, p = 0.59",FALSE,FALSE,FALSE,FALSE,FALSE,"2015","06","Luke J Chang","LJC",5,FALSE,7,1,0,4,3,2,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pbio.1002180","F",1,56,"=",0.96,"=",0.33,0.331400930616273,"F(1,56) = 0.96, p = 0.33",FALSE,FALSE,FALSE,FALSE,FALSE,"2015","06","Luke J Chang","LJC",5,FALSE,7,1,0,4,3,2,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pbio.1002180","t",NA,28,"=",15.66,"<",0.001,2.21316119623423e-15,"t(28) = 15.66, p < 0.001",FALSE,FALSE,FALSE,FALSE,FALSE,"2015","06","Luke J Chang","LJC",5,FALSE,7,1,0,4,3,2,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pbio.1002180","t",NA,13,"=",3.22,"=",0.006,0.00670442374833011,"t(13) = 3.22, p = 0.006",TRUE,FALSE,FALSE,FALSE,FALSE,"2015","06","Luke J Chang","LJC",5,FALSE,7,1,0,4,3,2,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pbio.1002180","t",NA,120,"=",6.28,"<",0.001,5.62139157774613e-09,"t(120) = 6.28, p < 0.001",FALSE,FALSE,FALSE,FALSE,FALSE,"2015","06","Luke J Chang","LJC",5,FALSE,7,1,0,4,3,2,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pbio.1002263","F",2,98,"=",6.6,"<",0.01,0.00204617669467149,"F(2,98) = 6.6, p < 0.01",FALSE,FALSE,FALSE,FALSE,FALSE,"2015","09","Dhakshin S Ramanathan","DSR",3,FALSE,3,0,0,2,1,1,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pbio.1002263","F",2,98,"=",5.5,"<",0.01,0.00544727511427647,"F(2,98) = 5.5, p < 0.01",FALSE,FALSE,FALSE,FALSE,FALSE,"2015","09","Dhakshin S Ramanathan","DSR",3,FALSE,3,0,0,2,1,1,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pbio.1002263","F",2,98,"=",7.7,"<",0.001,0.000783498258780752,"F(2,98) = 7.7, p < 0.001",FALSE,FALSE,FALSE,FALSE,FALSE,"2015","09","Dhakshin S Ramanathan","DSR",3,FALSE,3,0,0,2,1,1,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pbio.1002272","t",NA,25,"=",-6.02,"<",1e-04,2.7435840384723e-06,"t(25) = -6.02, p < 0.0001",FALSE,FALSE,FALSE,FALSE,FALSE,"2015","10","Tom Rhys Marshall","TRM",3,FALSE,3,0,0,3,1,1,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pbio.1002272","t",NA,25,"=",0.17,"=",0.87,0.866378367649721,"t(25) = 0.17, p = 0.87",FALSE,FALSE,FALSE,FALSE,FALSE,"2015","10","Tom Rhys Marshall","TRM",3,FALSE,3,0,0,3,1,1,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pbio.1002272","t",NA,25,"=",-0.51,"=",0.62,0.614524764759756,"t(25) = -0.51, p = 0.62",FALSE,FALSE,FALSE,FALSE,FALSE,"2015","10","Tom Rhys Marshall","TRM",3,FALSE,3,0,0,3,1,1,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pbio.1002312","F",2,40,"=",3.504,"<",0.05,0.039606306531698,"F (2, 40) = 3.504, p < 0.05",FALSE,FALSE,FALSE,TRUE,FALSE,"2015","12","Sungshin Kim","SK",5,FALSE,3,0,0,3,3,5,5,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pbio.1002312","F",2,80,"=",10.16,"<",0.001,0.000116976477729106,"F (2, 80) = 10.16, p < 0.001",FALSE,FALSE,FALSE,TRUE,FALSE,"2015","12","Sungshin Kim","SK",5,FALSE,3,0,0,3,3,5,5,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pbio.1002312","F",2,80,"=",0.736,"=",0.482,0.482241269788596,"F (2, 80) = 0.736, p = 0.482",FALSE,FALSE,FALSE,TRUE,FALSE,"2015","12","Sungshin Kim","SK",5,FALSE,3,0,0,3,3,5,5,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pbio.1002348","F",1,76,"=",13.3,"=",5e-04,0.000483799233717521,"F(1,76) = 13.30, p = 0.0005",FALSE,FALSE,FALSE,FALSE,FALSE,"2016","01","Ithai Rabinowitch","IR",9,FALSE,1,0,0,8,5,6,5,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pbio.1002384","Z",NA,NA,"=",3.2204,"=",0.001,0.0012801184472261,"Z = 3.2204, p = 0.001",FALSE,FALSE,FALSE,TRUE,FALSE,"2016","02","Natalia Grion","NG",5,FALSE,1,0,0,2,3,3,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pcbi.0040018","t",NA,22,"=",-1.04,"=",0.31,0.30963530962308,"T(22) = -1.04, p = 0.31",FALSE,FALSE,FALSE,FALSE,FALSE,"2008","02","Rafi Haddad","RH",4,FALSE,2,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pcbi.0040018","t",NA,22,"=",-6.05,"=",1e-04,4.3376551140541e-06,"T(22) = -6.05, p = 0.0001",TRUE,FALSE,TRUE,FALSE,FALSE,"2008","02","Rafi Haddad","RH",4,FALSE,2,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pcbi.1000106","F",4,74,"=",6.65,"<",0.01,0.000125371851387874,"F (4, 74) = 6.65, P<0.01",FALSE,FALSE,FALSE,FALSE,FALSE,"2008","07","Anthony Randal McIntosh","ARMI",3,FALSE,1,0,0,1,1,1,3,TRUE,FALSE,FALSE,0,NA,FALSE
"10.1371_journal.pcbi.1000436","t",NA,19,"=",24.03,"<",1e-04,1.10527939778763e-15,"t (19) = 24.03, p<0.0001",FALSE,FALSE,FALSE,FALSE,FALSE,"2009","07","Chandramouli Chandrasekaran","CC",5,FALSE,4,0,0,2,2,2,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pcbi.1000436","t",NA,14,"=",23.16,"<",0.001,1.45963125880007e-12,"t (14) = 23.16, p<0.001",FALSE,FALSE,FALSE,FALSE,FALSE,"2009","07","Chandramouli Chandrasekaran","CC",5,FALSE,4,0,0,2,2,2,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pcbi.1000436","t",NA,727,"=",8.1,"<",1e-04,2.31906615440352e-15,"t (727) = 8.1, p<0.0001",FALSE,FALSE,FALSE,FALSE,FALSE,"2009","07","Chandramouli Chandrasekaran","CC",5,FALSE,4,0,0,2,2,2,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pcbi.1000436","t",NA,721,"=",5.97,"<",1e-04,3.7219932230564e-09,"t (721) = 5.97, p<0.0001",FALSE,FALSE,FALSE,FALSE,FALSE,"2009","07","Chandramouli Chandrasekaran","CC",5,FALSE,4,0,0,2,2,2,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pcbi.1000697","F",1,9,"=",17.42,"<",0.005,0.00239830985160366,"F(1, 9) = 17.42, p<0.005",FALSE,FALSE,FALSE,FALSE,FALSE,"2010","03","Peter W Battaglia","PWB",6,FALSE,2,0,0,6,3,2,4,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pcbi.1000697","F",1,9,"=",212.5,"<",1e-04,1.44556372997878e-07,"F(1, 9) = 212.5, p<0.0001",FALSE,FALSE,FALSE,FALSE,FALSE,"2010","03","Peter W Battaglia","PWB",6,FALSE,2,0,0,6,3,2,4,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pcbi.1000740","t",NA,21,"=",5.4,"<",2e-05,2.34559641864598e-05,"T(21) = 5.4, p<0.00002",TRUE,FALSE,FALSE,FALSE,FALSE,"2010","04","Rafi Haddad","RH",5,TRUE,3,1,0,4,3,2,4,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pcbi.1000740","t",NA,21,"=",1.8,"=",0.08,0.0862447749085125,"t(21) = 1.8, p = 0.08",FALSE,FALSE,FALSE,FALSE,FALSE,"2010","04","Rafi Haddad","RH",5,TRUE,3,1,0,4,3,2,4,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pcbi.1000740","Z",NA,NA,"=",0.69,"=",0.49,0.490194187348619,"Z = .69, p = 0.49",FALSE,FALSE,FALSE,FALSE,FALSE,"2010","04","Rafi Haddad","RH",5,TRUE,3,1,0,4,3,2,4,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pcbi.1000893","F",3,32,"=",0.38,"=",0.77,0.768056351283555,"F(3,32) = 0.38, p = 0.77",FALSE,FALSE,FALSE,TRUE,FALSE,"2010","08","Gary C Sing","GCS",2,FALSE,2,0,0,2,1,2,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pcbi.1000893","F",4,45,"=",2.71,"=",0.042,0.0417646779576567,"F(4,45) = 2.71, p = 0.042",FALSE,FALSE,FALSE,TRUE,FALSE,"2010","08","Gary C Sing","GCS",2,FALSE,2,0,0,2,1,2,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pcbi.1001089","F",1,51,"=",13.86,"<",0,0.000492598533173362,"F(1,51) = 13.86, p<.000",TRUE,FALSE,FALSE,FALSE,FALSE,"2011","02","Didier Delignières","DD",3,FALSE,9,8,0,3,1,2,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pcbi.1001089","t",NA,25,"=",16.51,"=",0,5.89414418495126e-15,"t (25) = 16.51, p = 0.000",TRUE,FALSE,FALSE,FALSE,FALSE,"2011","02","Didier Delignières","DD",3,FALSE,9,8,0,3,1,2,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pcbi.1001089","t",NA,25,"=",43.03,"=",0,5.73432890638623e-25,"t (25) = 43.03, p = 0.000",TRUE,FALSE,FALSE,FALSE,FALSE,"2011","02","Didier Delignières","DD",3,FALSE,9,8,0,3,1,2,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pcbi.1001089","t",NA,25,"=",-6.7,"=",0,5.07289263631412e-07,"t (25) = -6.70, p = 0.000",TRUE,FALSE,FALSE,FALSE,FALSE,"2011","02","Didier Delignières","DD",3,FALSE,9,8,0,3,1,2,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pcbi.1001089","t",NA,25,"=",-9.86,"=",0,4.25855045896533e-10,"t (25) = -9.86, p = 0.000",TRUE,FALSE,FALSE,FALSE,FALSE,"2011","02","Didier Delignières","DD",3,FALSE,9,8,0,3,1,2,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pcbi.1001089","t",NA,25,"=",16.57,"=",0,5.42264705401197e-15,"t (25) = 16.57, p = 0.000",TRUE,FALSE,FALSE,FALSE,FALSE,"2011","02","Didier Delignières","DD",3,FALSE,9,8,0,3,1,2,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pcbi.1001089","t",NA,25,"=",-2.98,"=",0.006,0.00633508161952039,"t (25) = -2.98, p = 0.006",FALSE,FALSE,FALSE,FALSE,FALSE,"2011","02","Didier Delignières","DD",3,FALSE,9,8,0,3,1,2,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pcbi.1001089","t",NA,25,"=",6.65,"=",0,5.73321408740824e-07,"t (25) = 6.65, p = 0.00",TRUE,FALSE,FALSE,FALSE,FALSE,"2011","02","Didier Delignières","DD",3,FALSE,9,8,0,3,1,2,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pcbi.1001089","t",NA,25,"=",-18.73,"=",0,3.15893721617853e-16,"t (25) = -18.73, p = 0.00",TRUE,FALSE,FALSE,FALSE,FALSE,"2011","02","Didier Delignières","DD",3,FALSE,9,8,0,3,1,2,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pcbi.1002012","F",1,126,"=",9.632,"=",0.005,0.00236131589185848,"F(1,126) = 9.632, p = 0.005",TRUE,FALSE,TRUE,FALSE,FALSE,"2011","03","Jun Izawa","JI",2,FALSE,2,1,0,2,1,1,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pcbi.1002012","F",1,18,"=",18.93,"<",0.001,0.000385150947631363,"F(1,18) = 18.93,p<0.001",FALSE,FALSE,FALSE,FALSE,FALSE,"2011","03","Jun Izawa","JI",2,FALSE,2,1,0,2,1,1,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pcbi.1002670","Z",NA,NA,"=",-4.04,"=",1e-04,5.34512014389842e-05,"Z = -4.04, p = 0.0001",FALSE,FALSE,FALSE,FALSE,FALSE,"2012","08","Balaji Prabhakar","BP",3,FALSE,2,0,0,1,2,3,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pcbi.1002670","Z",NA,NA,"=",-1.34,"=",0.18,0.180245344928905,"Z = -1.34, p = 0.18",FALSE,FALSE,FALSE,FALSE,FALSE,"2012","08","Balaji Prabhakar","BP",3,FALSE,2,0,0,1,2,3,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pcbi.1002925","F",9,126,"=",3.733,"=",0.004,0.000348286672021594,"F(9,126) = 3.733, p = 0.004",TRUE,FALSE,TRUE,FALSE,FALSE,"2013","03","Robert W Mill","RWM",5,FALSE,2,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pcbi.1002925","F",5,70,"=",8.48,"<",0.001,2.57817468432961e-06,"F(5,70) = 8.480, p<0.001",FALSE,FALSE,FALSE,FALSE,FALSE,"2013","03","Robert W Mill","RWM",5,FALSE,2,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pcbi.1002927","F",3,27,"=",52.8,"<",0.001,2.00299343771546e-11,"F (3,27) = 52.8, p <0.001",FALSE,FALSE,FALSE,TRUE,FALSE,"2013","02","Shaiyan Keshvari","SK",3,FALSE,4,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pcbi.1002927","F",3,27,"=",82,"<",0.001,1.10568653970124e-13,"F (3,27) = 82.0, p <0.001",FALSE,FALSE,FALSE,TRUE,FALSE,"2013","02","Shaiyan Keshvari","SK",3,FALSE,4,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
